,input,prediction
64,"Die S3-Leitlinie befasst sich mit der prophylaktischen Vakzinierung gegen die HPV 16 und HPV 18 bzw. HPV 6 und HPV 11 Infektion und damit mit der Prävention des Zervixkarzinoms, des Vulvakarzinoms, Vaginalkarzinoms, Analkarzinoms und deren Vorstufen sowie der primären Prävention der Condylomata acuminata und Larynxpapillome.","Die S3-Leitlinie befasst sich mit der prophylaktischen Vakzinierung gegen die HPV 16 und HPV 18 bzw. HPV 6 und HPV 11 Infektion und damit mit der Prävention des Zervixkarzinoms, des Vulvakarzinoms, Vaginalkarzinoms, Analkarzinoms und deren Vorstufen sowie der primären Prävention der Condylomata acuminata und Larynxpapillome."
65,Ohne Berücksichtigung des HPV-Status bei Studienbeginn sank dieser Effekt auf 71% in Bezug auf die Prävention von impftypassoziierter VIN/VAIN Grad 2/3.,Ohne Berücksichtigung des HPV-Status bei Studienbeginn sank dieser Effekt auf 71% in Bezug auf die Prävention von impftypassoziierter VIN/VAIN Grad 2/3.
66,"Alle VIN/VAIN-1-Läsionen ließen sich unabhängig vom HPV-Typ in 18%, die VIN/VAIN 2/3 in 26% verhindern.","Alle VIN/VAIN-1-Läsionen ließen sich unabhängig vom HPV-Typ in 18%, die VIN/VAIN 2/3 in 26% verhindern."
67,"Diese Seren enthielten Antikörper die, wenn auch weniger effektiv, an die Kapside der mit HPV16 und 18 nahe verwandten HPV-Typen HPV31, 45, 52, 58 binden.","Diese Seren enthielten Antikörper die, wenn auch weniger effektiv, an die Kapside der mit HPV16 und 18 nahe verwandten HPV-Typen HPV31, 45, 52, 58 binden."
68,Eine teilweise Kreuzprotektion über die Impfgenotypen HPV16 und 18 hinaus konnte für nahe verwandte Genotypen HPV31 und 45 in der Phase-II-Studie mit dem bivalenten Impfstoff belegt werden [REF].,Eine teilweise Kreuzprotektion über die Impfgenotypen HPV16 und 18 hinaus konnte für nahe verwandte Genotypen HPV31 und 45 in der Phase-II-Studie mit dem bivalenten Impfstoff belegt werden [REF].
69,"Neue Analysen der end-of-study-Daten aus der PATRICIA-Studie zeigten eine konsistente Effektivität gegen persistierende Infektionen und CIN2 oder höhergradige Läsionen in Subkohorten für HPV31, 33, 45 und 51. Eine Vakzineffizienz gegen 12 nicht in der Vakzine enthaltene HPV-Typen (HPV 31, 33, 35, 39, 45, 51, 52, 56, 58, 59, 66, und 68) betrug zusammengenommen 46,8% für die according-to-protocol (ATP) Population, 56,2% in der TVC-naiven Population (alle Geimpften die im Monat 7 HPV-negativ waren) und 34,2% für alle mindestens einmalig geimpften Probandinnen.","Neue Analysen der end-of-study-Daten aus der PATRICIA-Studie zeigten eine konsistente Effektivität gegen persistierende Infektionen und CIN2 oder höhergradige Läsionen in Subkohorten für HPV31, 33, 45 und 51. Eine Vakzineffizienz gegen 12 nicht in der Vakzine enthaltene HPV-Typen (HPV 31, 33, 35, 39, 45, 51, 52, 56, 58, 59, 66, und 68) betrug zusammengenommen 46,8% für die according-to-protocol (ATP) Population, 56,2% in der TVC-naiven Population (alle Geimpften die im Monat 7 HPV-negativ waren) und 34,2% für alle mindestens einmalig geimpften Probandinnen."
70,"Erste Daten zur Häufigkeit von Präkanzerosen der Zervix deuten an, dass in einer Population mit hoher Impfrate auch Infektionen mit HPV16 und 18 effizient verhindert werden können [REF].","Erste Daten zur Häufigkeit von Präkanzerosen der Zervix deuten an, dass in einer Population mit hoher Impfrate auch Infektionen mit HPV16 und 18 effizient verhindert werden können [REF]."
71,"Das ThinPrep-System wurde in 10 Studien [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF] verwendet, die AutoCyte/SurePath Prozedur in zwei anderen Studien [REF], [REF].","Das ThinPrep-System wurde in 10 Studien [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF] verwendet, die AutoCyte/SurePath Prozedur in zwei anderen Studien [REF], [REF]."
72,"Dies ist nicht irrelevant, da sich hinter zytologischen LSIL- und ASC-US-Diagnosen die Mehrzahl der histologischen CIN2+ verbergen [REF].","Dies ist nicht irrelevant, da sich hinter zytologischen LSIL- und ASC-US-Diagnosen die Mehrzahl der histologischen CIN2+ verbergen [REF]."
73,"Die ASCUS (atypical sqamous cell of undetermined significance)- (teils auch ASC+ oder ASC-H [atypical squamous cells, cannot rule out a high grade lesion])-Rate war in drei der oben dargestellten Studien mit dem IS [REF], [REF], [REF] niedriger, in acht höher [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], in einer gleich hoch [REF], und in vier [REF], [REF], [REF], [REF] gab es keine eindeutigen Angaben hierzu.","Die ASCUS (atypical sqamous cell of undetermined significance)- (teils auch ASC+ oder ASC-H [atypical squamous cells, cannot rule out a high grade lesion])-Rate war in drei der oben dargestellten Studien mit dem IS [REF], [REF], [REF] niedriger, in acht höher [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], in einer gleich hoch [REF], und in vier [REF], [REF], [REF], [REF] gab es keine eindeutigen Angaben hierzu."
74,"Ebenso war die ASC/SIL-Rate in allen Studien, welche hierzu Angaben machten [REF], [REF], [REF], [REF], [REF], [REF], [REF], nicht signifikant erhöht.","Ebenso war die ASC/SIL-Rate in allen Studien, welche hierzu Angaben machten [REF], [REF], [REF], [REF], [REF], [REF], [REF], nicht signifikant erhöht."
75,Mehrere Studien weisen auf mindestens Äquivalenz dieses Modus zum manuellen Screening bei konventionellen und SP-Präparaten hin.,Mehrere Studien weisen auf mindestens Äquivalenz dieses Modus zum manuellen Screening bei konventionellen und SP-Präparaten hin.
76,"Die Lancet Publikation von G. Ronco et al. wird einerseits als Metaanalyse gewertet (ARTISTIC, NTCC, POBASAM und Swedescreen eingeschlossen), andererseits handelt es sich um eine Originalarbeit, die über die Primärpublikationen hinausgehende Daten aus den nationalen Krebs- und Screening-Registern ebenso einschließt wie einen histopathologischen Review aller Karzinomfälle.","Die Lancet Publikation von G. Ronco et al. wird einerseits als Metaanalyse gewertet (ARTISTIC, NTCC, POBASAM und Swedescreen eingeschlossen), andererseits handelt es sich um eine Originalarbeit, die über die Primärpublikationen hinausgehende Daten aus den nationalen Krebsregistern und Screening-Registern ebenso einschließt wie einen histopathologischen Review aller Karzinomfälle."
77,HPV basiertes Screening bzw. HPV + Zytologie basiertes Screening mit Intervallen von 3 oder 5 Jahren führt im Vergleich zum Zytologie Screening mit Intervallen von 3 oder 5 Jahren zur Detektion von mehr CIN 2.,HPV basiertes Screening bzw. HPV + Zytologie basiertes Screening mit Intervallen von 3 oder 5 Jahren führt im Vergleich zum Zytologie Screening mit Intervallen von 3 oder 5 Jahren zur Detektion von mehr CIN 2.
78,"Dieses Kapitel wurde im Laufe der Leitlinienerstellung hinzugefügt und bildet eine Zusammenfassung der Empfehlungen zu Screeningintervall, Screeningbeginn und –ende aus den Kapiteln zu Versorgung, sowie HPV- und Zytologie-basierter Sekundärprävention.","Dieses Kapitel wurde im Laufe der Leitlinienerstellung hinzugefügt und bildet eine Zusammenfassung der Empfehlungen zu Screeningintervall, Screeningbeginn und Screeningende aus den Kapiteln zu Versorgung, sowie HPV- und Zytologie-basierter Sekundärprävention."
79,Es zeigt sich jedoch kein zusätzlicher Benefit eines Screeningbeginns mit 20 im Vergleich zu 25 Lebensjahren.,Es zeigt sich jedoch kein zusätzlicher Benefit eines Screeningbeginns mit 20 im Vergleich zu 25 Lebensjahren.
80,"Für HPV 16 und/oder 18 positive Frauen ergab sich ein PPV von 15,3% für CIN 3+ (Zytologie ASC-US+: 14,1%) bei einer Sensitivität von 59,5% (Zytologie 52,8%).","Für HPV 16 und/oder 18 positive Frauen ergab sich ein PPV von 15,3% für CIN 3+ (Zytologie ASC-US+: 14,1%) bei einer Sensitivität von 59,5% (Zytologie 52,8%)."
81,"Erfolgte bei HPV-Positiven eine Genotypisierung plus Zytologie ergab sich für HPV 16 und/oder 18 positive und/oder zytologische Befunde ab LSIL ein PPV von 13,9% und eine Sensitivität von 72,2% [REF].","Erfolgte bei HPV-Positiven eine Genotypisierung plus Zytologie ergab sich für HPV 16 und/oder 18 positive und/oder zytologische Befunde ab LSIL ein PPV von 13,9% und eine Sensitivität von 72,2% [REF]."
82,zusätzlich durchgeführte Suche nach kontrollierten Beobachtungsstudien zur Frage des optimalen Screeningalters und intervalls konnte keine relevante Arbeit zu dieser Fragestellung identifizieren.,zusätzlich durchgeführte Suche nach kontrollierten Beobachtungsstudien zur Frage des optimalen Screeningalters und intervalls konnte keine relevante Arbeit zu dieser Fragestellung identifizieren.
83,"Im Vergleich zu 18-24 jährigen Frauen vor Einführung der Impfung ergab sich bei geimpften Frauen ein weitgehendes Verschwinden von HPV 6,11,16 und 18 Infektionen (Reduktion um 86%) aber auch der HPV Typen 31, 33 und 45 (Reduktion 58%).","Im Vergleich zu 18-24 jährigen Frauen vor Einführung der Impfung ergab sich bei geimpften Frauen ein weitgehendes Verschwinden von HPV 6,11,16 und 18 Infektionen (Reduktion um 86%) aber auch der HPV Typen 31, 33 und 45 (Reduktion 58%)."
84,Immunsupprimierte Frauen mit auffälligen Screeningbefunden sollen an eine zertifizierte Dysplasiesprechstunde /-einheit überwiesen werden.,Immunsupprimierte Frauen mit auffälligen Screeningbefunden sollen an eine zertifizierte Dysplasiesprechstunde /-einheit überwiesen werden.
85,"Wie im IQWiG-Bericht und im Leitlinien-Review von Jos Kleijnen ausgeführt, erlauben die RCTs keine valide Aussage, ob ein drei- oder ein fünfjähriges Screening-Intervall und ob Ko-Testung oder alleiniges HPV-Screening besser sind.","Wie im IQWiG-Bericht und im Leitlinien-Review von Jos Kleijnen ausgeführt, erlauben die RCTs keine valide Aussage, ob ein drei- oder ein fünfjähriges Screening-Intervall und ob Ko-Testung oder alleiniges HPV-Screening besser sind."
86,"Es wurden nur Studien eingeschlossen, in denen ein Biomarker-Testverfahren (E6/E7 mRNA, MCM2 TOP2A, p16 ELISA, p16/Ki67 Dual Stain, Methylierungsmarker, hTERC, etc.) an Zervixproben von Screening-Kohorten eingesetzt wurde.","Es wurden nur Studien eingeschlossen, in denen ein Biomarker-Testverfahren (E6/E7 mRNA, MCM2 TOP2A, p16 ELISA, p16/Ki67 Dual Stain, Methylierungsmarker, hTERC, etc.) an Zervixproben von Screening-Kohorten eingesetzt wurde."
87,"Insgesamt waren nur 10 Studien [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF] kompatibel mit den o.g. PICOS und damit relevant für die Metaanalyse, darunter befanden sich ganz überwiegend E6/E7-mRNA Studien (n = 6) für 5 [REF], [REF] oder mehr [REF], [REF], [REF], [REF], [REF], [REF] HPV-Typen, danach folgten Nachweisverfahren für das p16INK4a-Protein (1 anti p16 ELISA-Assay [REF] und 1 immunzytochemisches (p16-/Ki67-) Doppelmarkierung-Verfahren = “Dual Stain“ [REF], sowie ein immunzytochemisches Verfahren zum Nachweis der TOP2A- MCM2 Proteine [REF] (ProExC, Becton, Dickinson and Company, Franklin Lakes, NJ, USA) und ein immunchromatographischer Nachweis der E6 Proteine von HPV 16/18/45 [REF] (OncoE6, Arbor Vita Corporation, Fremont, CA, USA).","Insgesamt waren nur 10 Studien [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF] kompatibel mit den o.g. PICOS und damit relevant für die Metaanalyse, darunter befanden sich ganz überwiegend E6/E7-mRNA Studien (n = 6) für 5 [REF], [REF] oder mehr [REF], [REF], [REF], [REF], [REF], [REF] HPV-Typen, danach folgten Nachweisverfahren für das p16INK4a-Protein (1 anti p16 ELISA-Assay [REF] und 1 immunzytochemisches (p16-/Ki67-) Doppelmarkierung-Verfahren = “Dual Stain“ [REF], sowie ein immunzytochemisches Verfahren zum Nachweis der TOP2A- MCM2 Proteine [REF] (ProExC, Becton, Dickinson and Company, Franklin Lakes, NJ, USA) und ein immunchromatographischer Nachweis der E6 Proteine von HPV 16/18/45 [REF] (OncoE6, Arbor Vita Corporation, Fremont, CA, USA)."
88,"Interessanterweise wurde in dieser Studie eine vergleichbare Sensitivität und Spezifität bei Frauen unter und über 30 Jahren beschrieben, so dass das Verfahren eventuell für jüngere Frauen angewendet werden könnte, bei denen der primäre Hochrisiko-HPV DNA Test wegen geringer Spezifität nicht empfohlen wird.","Interessanterweise wurde in dieser Studie eine vergleichbare Sensitivität und Spezifität bei Frauen unter und über 30 Jahren beschrieben, so dass das Verfahren eventuell für jüngere Frauen angewendet werden könnte, bei denen der primäre Hochrisiko-HPV DNA Test wegen geringer Spezifität nicht empfohlen wird."
89,"Der NPV dagegen so hoch wie möglich ([Arbyn, M. et al. 2013], [REF]. PPV und NPV werden stark davon beeinflusst, ob in der Screeningpopulation eine Niedrig- oder Hochrisikosituation bei positivem HPV-Screeningtest vorliegt. Limitierend war meist der NPV. In der Hochrisikosituation kommen nur zweistufige Modelle (Screening, gefolgt von Kolposkopie) in Frage, ansonsten ist der „loss to follow-up“ zu hoch ist.","Der NPV dagegen so hoch wie möglich ([Arbyn, M. et al. 2013], [REF]. PPV und NPV werden stark davon beeinflusst, ob in der Screeningpopulation eine Niedrigsituation oder Hochrisikosituation bei positivem HPV-Screeningtest vorliegt. Limitierend war meist der NPV. In der Hochrisikosituation kommen nur zweistufige Modelle (Screening, gefolgt von Kolposkopie) in Frage, ansonsten ist der „loss to follow-up“ zu hoch ist."
90,Es wurden ein- und zweistufige Abklärungsstrategien ausgewertet.,Es wurden einstrategien und zweistufige Abklärungsstrategien ausgewertet.
91,Bei HPV-Negativität sollte eine zytologische und HPV-Kontrolle nach 12 Monaten durchgeführt werden.,Bei HPV-Negativität sollte eine zytologische und HPV-Kontrolle nach 12 Monaten durchgeführt werden.
92,"Ist dieser p16/Ki-67-Nachweis positiv, sollte eine kolposkopische Abklärung innerhalb von 3 Monaten erfolgen.","Ist dieser p16/Ki-67-Nachweis positiv, sollte eine kolposkopische Abklärung innerhalb von 3 Monaten erfolgen."
93,Bei p16/Ki-67-Negativität sollte eine zytologische und HPV-Kontrolle nach 12 Monaten durchgeführt werden,Bei p16/Ki-67-Negativität sollte eine zytologische und HPV-Kontrolle nach 12 Monaten durchgeführt werden
94,Bei HPV-Negativität sollte eine zytologische und HPV-Kontrolle nach 12 Monaten durchgeführt werden.,Bei HPV-Negativität sollte eine zytologische und HPV-Kontrolle nach 12 Monaten durchgeführt werden.
95,Bei p16/Ki-67-Negativität sollte eine zytologische und HPV-Kontrolle nach 12 Monaten durchgeführt werden.,Bei p16/Ki-67-Negativität sollte eine zytologische und HPV-Kontrolle nach 12 Monaten durchgeführt werden.
96,"Bei Befunden der Gruppe III-p, III-x * , III-e * oder III-g im organisierten zytologischen Screening kann eine Abklärung mittels HR-HPV-Test oder p16/Ki-67-Immunzytochemie innerhalb von 3 Monaten erfolgen.","Bei Befunden der Gruppe III-p, III-x * , III-e * oder III-g im organisierten zytologischen Screening kann eine Abklärung mittels HR-HPV-Test oder p16/Ki-67-Immunzytochemie innerhalb von 3 Monaten erfolgen."
97,"Ist dieser HR-HPV-Test oder der p16/Ki-67-Nachweis positiv, sollte eine kolposkopische Abklärung innerhalb von 3 Monaten erfolgen.","Ist dieser HR-HPV-Test oder der p16/Ki-67-Nachweis positiv, sollte eine kolposkopische Abklärung innerhalb von 3 Monaten erfolgen."
98,Bei Negativität der Abklärungstests sollte eine zytologische und HPV-Kontrolle nach 12 Monaten durchgeführt werden.,Bei Negativität der Abklärungstests sollte eine zytologische und HPV-Kontrolle nach 12 Monaten durchgeführt werden.
99,Bei einem positiven HPV-16/18 Testergebnis im HPV-basierten Screening sollte eine kolposkopische Abklärung erfolgen.,Bei einem positiven HPV-16/18 Testergebnis im HPV-basierten Screening sollte eine kolposkopische Abklärung erfolgen.
